id,drive,passenger,bus,subway,bike,walk,other
40464,0.22348164,0.026468688,0.125917556,0.184174011,0.220928862,0.206955345,0.012073898
40465,0.130860925,0.088672223,0.246957648,0.264095464,0.149929545,0.008442327,0.11104187
40466,0.150021084,0.014743316,0.26556628,0.167667089,0.307452942,0.076479368,0.018069921
40467,0.090829395,0.138960775,0.01143741,0.163106711,0.207424161,0.185035575,0.203205973
40468,0.044626136,0.12150282,0.183632181,0.111823284,0.246912805,0.123232583,0.16827019
40469,0.018369027,0.227344266,0.050546196,0.250659932,0.196387458,0.152328067,0.104365052
40470,0.185130861,0.094940606,0.006412974,0.153641965,0.175640938,0.190964563,0.193268092
40471,0.379716368,0.149132263,0.233333265,0.080405008,0.046947021,0.039357618,0.071108457
40472,0.023074543,0.250361067,0.068252383,0.190341225,0.173279016,0.177015975,0.117675792
40473,0.221834238,0.218724076,0.068509781,0.093913918,0.04885415,0.207591762,0.140572075
40474,0.085492447,0.109914196,0.080010243,0.120172304,0.241370212,0.206384212,0.156656388
40475,0.02170009,0.22442696,0.025887963,0.189183725,0.223293595,0.225931022,0.089576645
40476,0.082625879,0.153628823,0.185254391,0.199543276,0.075328641,0.138116801,0.165502189
40477,0.010469347,0.209959938,0.250270524,0.080582524,0.069283125,0.142687313,0.236747229
40478,0.242547799,0.161862243,0.195194087,0.142678999,0.155296116,0.011218467,0.09120229
40479,0.178504266,0.157991146,0.094624663,0.21853032,0.135308933,0.012969165,0.202071507
40480,0.244954638,0.005419634,0.253721029,0.088846244,0.068020637,0.163958395,0.175079422
40481,0.162474409,0.066959035,0.067561874,0.248849952,0.099632767,0.118308761,0.236213201
40482,0.10159614,0.197310935,0.152008884,0.11316792,0.197846681,0.05838322,0.179686221
40483,0.03490253,0.129094023,0.096385732,0.201735329,0.007982287,0.248078281,0.281821818
40484,0.215315208,0.011128256,0.139233383,0.141838597,0.118814655,0.168430192,0.205239709
40485,0.158000785,0.173284824,0.145501379,0.160665933,0.033225888,0.173315067,0.156006123
40486,0.188980435,0.047812413,0.218145769,0.18718536,0.200792379,0.151832996,0.005250647
40487,0.031144952,0.108681562,0.118265714,0.20414958,0.316702029,0.088348003,0.132708158
40488,0.080627845,0.157316752,0.145076307,0.132990399,0.068549499,0.124402943,0.291036254
40489,0.147868655,0.177496868,0.123500712,0.103365277,0.02772559,0.308984705,0.111058194
40490,0.017961097,0.293822696,0.243954097,0.0918121,0.010120874,0.227521926,0.11480721
40491,0.172047177,0.260856108,0.014991947,0.164171133,0.088136529,0.137824884,0.161972221
40492,0.160465783,0.049531742,0.115273868,0.254721434,0.166656818,0.006030626,0.24731973
40493,0.225947146,0.219553291,0.17161332,0.172945104,0.087674903,0.058567169,0.063699068
40494,0.099512989,0.181559528,0.009759882,0.166085039,0.200194793,0.189616263,0.153271506
40495,0.062436583,0.062924503,0.162622402,0.148103136,0.028248287,0.174469251,0.361195838
40496,0.124492703,0.267016904,0.111955019,0.180802303,0.019230881,0.248210094,0.048292096
40497,0.037226539,0.123815095,0.035343894,0.292461455,0.044547562,0.158755832,0.307849622
40498,0.131642278,0.229104264,0.145817751,0.102950004,0.08085275,0.074098912,0.235534041
40499,0.010439657,0.097448515,0.209120752,0.133888342,0.215605388,0.071649103,0.261848244
40500,0.136699088,0.147492429,0.149340666,0.210419778,0.143376316,0.140184183,0.07248754
40501,0.073454362,0.147986633,0.144887852,0.186194497,0.213529719,0.217709762,0.016237174
40502,0.105085751,0.171130961,0.147203554,0.15779337,0.158650805,0.112303046,0.147832513
40503,0.150401456,0.217027893,0.139251675,0.178808528,0.213061478,0.091079068,0.010369902
40504,0.18735272,0.056292328,0.026867291,0.32931991,0.111156174,0.17885093,0.110160647
40505,0.138031308,0.00349499,0.012178799,0.386035625,0.263968265,0.032135397,0.164155616
40506,0.146719639,0.190072875,0.223838083,0.087516156,0.081733004,0.240624047,0.029496196
40507,0.157393606,0.138425422,0.071976582,0.104641846,0.125001615,0.264882706,0.137678221
40508,0.222845983,0.04037299,0.167486971,0.170189484,0.055496397,0.194959431,0.148648744
40509,0.127831683,0.058432942,0.034296759,0.110158188,0.242039417,0.207690524,0.219550487
40510,0.029943626,0.127314544,0.401034132,0.345242547,0.039774741,0.032775657,0.023914754
40511,0.087414349,0.31593375,0.045495822,0.183723739,0.025690739,0.233025779,0.108715822
40512,0.188019339,0.159977961,0.029326259,0.19508217,0.050779387,0.342784767,0.034030117
40513,0.186508544,0.247474517,0.117661155,0.033004256,0.184675762,0.09083017,0.139845597
40514,0.184843817,0.232254574,0.24284561,0.082307445,0.039166307,0.184678193,0.033904054
40515,0.23887994,0.230289443,0.035968714,0.037343728,0.242819666,0.063671865,0.151026645
40516,0.207717287,0.12141008,0.218604667,0.151383236,0.093087572,0.074289404,0.133507753
40517,0.026768078,0.219034648,0.085105556,0.156230708,0.287797914,0.12461906,0.100444037
40518,0.192243352,0.012629808,0.075241604,0.235480216,0.100593274,0.260907785,0.122903962
40519,0.082123061,0.12996479,0.202535743,0.117077641,0.208459543,0.101051867,0.158787355
40520,0.174176758,0.135398149,0.139956901,0.139236499,0.095485509,0.130981306,0.184764878
40521,0.281659684,0.09731929,0.127319083,0.328040562,0.062662027,0.078503946,0.024495409
40522,0.161824909,0.030686098,0.325505277,0.069696652,0.237999147,0.108737377,0.065550541
40523,0.046378327,0.147468534,0.202702286,0.091425573,0.166903878,0.133458149,0.211663252
40524,0.140358317,0.284783931,0.192283086,0.045162253,0.058574864,0.165384597,0.113452953
40525,0.240699454,0.062281341,0.278500091,0.15605,0.13013624,0.063682634,0.06865024
40526,0.187902799,0.08302993,0.115331026,0.082507045,0.147392113,0.166750344,0.217086743
40527,0.204824575,0.159640293,0.23033596,0.002169407,0.223071325,0.141850207,0.038108234
40528,0.218159152,0.218318568,0.107017984,0.20014754,0.094163039,0.117365524,0.044828194
40529,0.08337235,0.168965232,0.105247563,0.163555684,0.21100926,0.028500912,0.239348999
40530,0.080007528,0.195178558,0.167358172,0.07033499,0.208382965,0.132816296,0.145921491
40531,0.13723626,0.018008729,0.237148577,0.21007287,0.23686161,0.109204512,0.051467442
40532,0.085170977,0.096581119,0.16545079,0.179487818,0.162992396,0.131625918,0.178690983
40533,0.225713302,0.226515655,0.183551544,0.093565457,0.121316891,0.13013169,0.01920546
40534,0.068847937,0.192909032,0.089121582,0.171907245,0.117141571,0.168518544,0.19155409
40535,0.182625372,0.176179272,0.148237919,0.189444319,0.181231432,0.043459308,0.078822378
40536,0.144265378,0.01971701,0.217947439,0.011341938,0.245633549,0.326438355,0.034656332
40537,0.188816329,0.002204551,0.147232147,0.205784418,0.087064213,0.145597021,0.223301322
40538,0.094554234,0.221185939,0.16619373,0.26508891,0.165545934,0.045794789,0.041636464
40539,0.175756757,0.233168734,0.066716947,0.162290257,0.000356734,0.128325487,0.233385084
40540,0.041186518,0.169954684,0.182547941,0.221122461,0.097063481,0.117857367,0.170267549
40541,0.175358398,0.04606149,0.257234356,0.015296906,0.049692312,0.215520915,0.240835622
40542,0.064470601,0.257533709,0.136264123,0.144819274,0.191268384,0.12579217,0.079851739
40543,0.015389014,0.208114291,0.271292583,0.117232115,0.090488001,0.024302619,0.273181377
40544,0.156895946,0.202560314,0.170311567,0.128598233,0.181036486,0.14486921,0.015728244
40545,0.100046861,0.206765558,0.187119595,0.186764259,0.094048521,0.186016296,0.039238911
40546,0.053122892,0.176323038,0.125077569,0.070678397,0.185598687,0.191875457,0.197323959
40547,0.112330319,0.15134877,0.187392525,0.070916153,0.104749987,0.177182434,0.196079814
40548,0.133193827,0.040969336,0.01330638,0.228064003,0.180300555,0.180238652,0.223927246
40549,0.345271755,0.073708782,0.04818806,0.108558666,0.155809625,7.30718E-05,0.26839004
40550,0.14308418,0.197357868,0.078175518,0.236194937,0.243341934,0.057800902,0.044044662
40551,0.021463982,0.041199288,0.303019586,0.214787515,0.001395017,0.073446043,0.344688567
40552,0.078655262,0.251324051,0.09079856,0.032759188,0.243141268,0.141187517,0.162134153
40553,0.128212651,0.24188958,0.061950295,0.222938279,0.094214283,0.066186112,0.1846088
40554,0.006057745,0.168285989,0.223997667,0.149971073,0.150258362,0.07552351,0.225905654
40555,0.237328608,0.20178585,0.180326685,0.042455795,0.045726993,0.221364027,0.071012042
40556,0.072724446,0.254307644,0.052950881,0.029102832,0.271573339,0.229102591,0.090238267
40557,0.112702721,0.221213465,0.115542371,0.290675329,0.010648361,0.143250113,0.10596764
40558,0.096619063,0.262721929,0.19771667,0.020402569,0.032005825,0.253807112,0.136726832
40559,0.19582825,0.038138564,0.105068855,0.235713453,0.273030207,0.035427303,0.116793369
40560,0.227183236,0.119215641,0.194850413,0.02262022,0.101443214,0.19062828,0.144058996
40561,0.215655093,0.156128109,0.052062455,0.168759126,0.069888826,0.197042626,0.140463766
40562,0.176519212,0.056219747,0.128072394,0.21800098,0.18073087,0.202571379,0.037885417
40563,0.080157347,0.190135407,0.202174342,0.114637123,0.327500437,0.044225819,0.041169525
40564,0.198077651,0.02344789,0.187768919,0.087476637,0.107816932,0.231531815,0.163880156
40565,0.176917733,0.191622672,0.003773965,0.255455864,0.073266502,0.193873306,0.105089957
40566,0.242436601,0.001712243,0.130059125,0.037647704,0.16388124,0.076207021,0.348056065
40567,0.120168208,0.09529353,0.221325838,0.1353949,0.057904417,0.26911244,0.100800667
40568,0.156508352,0.154088341,0.117940979,0.070687838,0.132380018,0.152739434,0.215655037
40569,0.167959023,0.195428591,0.159015968,0.099027039,0.057197335,0.069428559,0.251943485
40570,0.044353084,0.106769228,0.252036561,0.085035167,0.254805594,0.207057197,0.049943169
40571,0.300751574,0.08812565,0.171712431,0.059392707,0.25281278,0.08590237,0.041302489
40572,0.082111232,0.041147543,0.183758146,0.103565513,0.095861547,0.299207255,0.194348764
40573,0.066442566,0.303165917,0.222722938,0.215304842,0.075644656,0.046768047,0.069951034
40574,0.004640394,0.26632844,0.148750592,0.394336939,0.056174331,0.127464527,0.002304777
40575,0.103889882,0.057603763,0.058438108,0.227921641,0.184770177,0.165868334,0.201508097
40576,0.202909004,0.011531652,0.080904353,0.207585951,0.189584414,0.135967421,0.171517205
40577,0.140643213,0.086178096,0.015144723,0.227518304,0.163706876,0.146187908,0.220620879
40578,0.015322231,0.209158536,0.209720227,0.169809604,0.067752491,0.204724524,0.123512388
40579,0.160110775,0.168966705,0.012582734,0.187254697,0.139769595,0.219674613,0.111640881
40580,0.288479915,0.013306979,0.044190135,0.045638557,0.202178453,0.224127648,0.182078313
40581,0.174716694,0.237746382,0.141393201,0.081725478,0.08240872,0.053325411,0.228684113
40582,0.018922681,0.148388278,0.103522752,0.132399559,0.242208745,0.14854665,0.206011336
40583,0.174815769,0.052647841,0.201971088,0.17741457,0.180506914,0.106448698,0.106195121
40584,0.061699897,0.23081337,0.138759565,0.072358006,0.219802776,0.162999649,0.113566738
40585,0.089317033,0.211490815,0.009991753,0.036996014,0.276553323,0.202346153,0.173304909
40586,0.187807925,0.139969943,0.330970936,0.046604904,0.015874671,0.250314194,0.028457426
40587,0.198630026,0.104852645,0.187205769,0.139187537,0.062325854,0.166626445,0.141171725
40588,0.102964554,0.160817985,0.038340291,0.178137696,0.188201156,0.203350695,0.128187624
40589,0.079803615,0.071043301,0.307251125,0.050255943,0.019271144,0.028446606,0.443928265
40590,0.121217091,0.218657896,0.211860666,0.035574352,0.154701834,0.094417984,0.163570177
40591,0.04554272,0.107371385,0.29161513,0.12318383,0.094572126,0.052894568,0.284820241
40592,0.289465256,0.270394592,0.111931038,0.084544193,0.04908861,0.010053999,0.184522312
40593,0.052672158,0.084940893,0.231403928,0.080806293,0.25312801,0.185169092,0.111879626
40594,0.193690238,0.266511646,0.307469765,0.110390448,0.03192687,0.05178689,0.038224144
40595,0.191940284,0.187839384,0.137721165,0.201311245,0.071122287,0.034604587,0.175461047
40596,0.175667474,0.109235749,0.193194093,0.128185523,0.120152616,0.094189541,0.179375002
40597,0.092626121,0.244712249,0.231673885,0.024430257,0.220099691,0.089754596,0.096703201
40598,0.15690617,0.198907992,0.013716846,0.247007041,0.049678897,0.182506366,0.151276688
40599,0.058410043,0.063953361,0.151403869,0.200680065,0.133718277,0.301980557,0.089853829
40600,0.09517225,0.198805419,0.11739283,0.169860248,0.028274936,0.083418404,0.307075913
40601,0.062446103,0.06721986,0.130487772,0.278009132,0.14248197,0.246438942,0.072916222
40602,0.002014218,0.178665936,0.269478219,0.063089385,0.177870421,0.090003248,0.218878572
40603,0.028505171,0.022988586,0.324994878,0.171348714,0.089455082,0.3159563,0.046751269
40604,0.082763232,0.17761342,0.010593965,0.141994335,0.263595025,0.256285936,0.067154087
40605,0.131980646,0.184264626,0.149471857,0.229929889,0.091355038,0.024858698,0.188139246
40606,0.006956469,0.057019472,0.108821336,0.213208053,0.231134044,0.18266943,0.200191195
40607,0.176876492,0.158497748,0.093028036,0.210307322,0.152358235,0.201743394,0.007188774
40608,0.195321981,0.180844147,0.157814796,0.189974627,0.063468642,0.054210062,0.158365746
40609,0.168933135,0.22551891,0.111370913,0.126006699,0.000507551,0.137171323,0.230491469
40610,0.019934444,0.122098694,0.102132067,0.328974167,0.237440179,0.162353109,0.027067339
40611,0.201431724,0.00772236,0.168234148,0.210263001,0.01314703,0.200629124,0.198572613
40612,0.133110364,0.106958907,0.279265427,0.073873564,0.045570567,0.132406229,0.228814943
40613,0.250996953,0.273549507,0.078948407,0.037270034,0.242892905,0.114838977,0.001503218
40614,0.175156553,0.094301001,0.110997009,0.167708247,0.207883756,0.047350607,0.196602827
40615,0.138453285,0.153575019,0.045030199,0.147267067,0.138568274,0.254392717,0.122713439
40616,0.124453547,0.2091143,0.144527859,0.032449832,0.271866467,0.16737831,0.050209686
40617,0.299890972,0.101726989,0.041364809,0.094567829,0.122875334,0.130031479,0.209542587
40618,0.101600465,0.069986594,0.147636924,0.209250618,0.066589408,0.191079315,0.213856675
40619,0.105452138,0.076881675,0.143386308,0.226949409,0.276214054,0.040303875,0.130812541
40620,0.201267437,0.19463833,0.197783276,0.107164468,0.065665821,0.20388202,0.029598648
40621,0.211098219,0.149760829,0.172549105,0.030287479,0.145944257,0.117482262,0.172877848
40622,0.215838446,0.028784481,0.220352698,0.184749999,0.054988842,0.091541029,0.203744504
40623,0.164870396,0.332489001,0.19872086,0.091230288,0.053297955,0.084604466,0.074787033
40624,0.067389135,0.10965428,0.124995914,0.098945373,0.063136635,0.3117232,0.224155463
40625,0.009416097,0.111892395,0.035488186,0.099614748,0.299984232,0.098900592,0.34470375
40626,0.099197234,0.20329748,0.186004976,0.199133654,0.038725093,0.225939617,0.047701946
40627,0.1265442,0.226152295,0.065973289,0.102840715,0.176601448,0.070174606,0.231713446
40628,0.17199751,0.15196029,0.216975835,0.045725446,0.1481939,0.008539353,0.256607666
40629,0.14041765,0.163245392,0.176035341,0.103302379,0.15671276,0.177434212,0.082852266
40630,0.157358015,0.231161335,0.011342549,0.176049181,0.056351023,0.145654791,0.222083107
40631,0.192708208,0.00363773,0.014279859,0.153869959,0.251372183,0.251253523,0.132878539
40632,0.194541344,0.23668738,0.036726065,0.180813505,0.085821665,0.194973465,0.070436576
40633,0.003647958,0.077795678,0.2165652,0.241623832,0.268148544,0.064032126,0.128186663
40634,0.080725875,0.086777231,0.150379575,0.356343391,0.275624396,0.029930036,0.020219497
40635,0.062296824,0.231803477,0.284006605,0.027255325,0.206960109,0.060974715,0.126702946
40636,0.199684238,0.091593153,0.201555473,0.034232239,0.235762583,0.012546131,0.224626183
40637,0.113567173,0.088055361,0.261211568,0.10827166,0.220246191,0.133597158,0.075050888
40638,0.20244192,0.20384288,0.061462666,0.153126109,0.093612494,0.193559702,0.091954229
40639,0.230461494,0.211863051,0.202198043,0.00052722,0.089588741,0.063178521,0.202182931
40640,0.029512003,0.071381347,0.264652661,0.240872179,0.131720958,0.218282903,0.043577949
40641,0.167188297,0.189828656,0.029157759,0.184949574,0.182836418,0.098124279,0.147915016
40642,0.157144683,0.160283463,0.189701729,0.17488483,0.101842285,0.081670103,0.134472907
40643,0.234137204,0.018184161,0.138948714,0.143826818,0.122516799,0.104403089,0.237983215
40644,0.19270913,0.080731486,0.228044564,0.187523281,0.069068795,0.128197838,0.113724906
40645,0.27016761,0.232444371,0.146727288,0.084226665,0.046757988,0.194961454,0.024714624
40646,0.063708894,0.134644623,0.304670366,0.032895848,0.172366705,0.070577709,0.221135854
40647,0.004151158,0.13735744,0.219160232,0.200644454,0.159373367,0.059162057,0.220151293
40648,0.167468568,0.197127707,0.193479192,0.166871073,0.098758329,0.106022503,0.070272628
40649,0.038142463,0.112725452,0.094374033,0.079596731,0.267628319,0.316283393,0.09124961
40650,0.105044191,0.136213897,0.29095754,0.158145482,0.025670695,0.218263198,0.065704996
40651,0.22361146,0.035786277,0.268423722,0.278461535,0.022446224,0.104565231,0.066705552
40652,0.093561628,0.306707652,0.253576163,0.111759961,0.089965495,0.120994087,0.023435015
40653,0.246868223,0.017409481,0.001213808,0.298363164,0.053021034,0.323056593,0.060067698
40654,0.07367688,0.182293374,0.231712728,0.108114853,0.073178847,0.138662464,0.192360855
40655,0.304430199,0.02059631,0.206711805,0.10272171,0.095360621,0.122493591,0.147685764
40656,0.0631529,0.176660783,0.161763679,0.20354827,0.051220858,0.277326665,0.066326845
40657,0.25897621,0.165987099,0.211885703,0.084716798,0.133640792,0.0788354,0.065957999
40658,0.16681052,0.10858551,0.191393312,0.215486462,0.155741123,0.058930392,0.103052681
40659,0.106608178,0.164836885,0.286217463,0.160553798,0.139091289,0.109032408,0.033659978
40660,0.221188975,0.078159342,0.241991605,0.103731768,0.198401774,0.072041269,0.084485267
40661,0.000735106,0.142497636,0.040634372,0.359212956,0.010811817,0.365507165,0.080600948
40662,0.055956213,0.252639109,0.209751949,0.121723946,0.110352359,0.20490773,0.044668695
40663,0.205131622,0.01263364,0.201762064,0.173302094,0.025865589,0.204477817,0.176827174
40664,0.001926318,0.184656527,0.178364482,0.072444661,0.171793607,0.165774112,0.225040294
40665,0.336177987,0.23207315,0.073960153,0.015748064,0.167799713,0.10933292,0.064908014
40666,0.085602813,0.133518132,0.153692651,0.22215655,0.157018196,0.136018073,0.111993585
40667,0.157504517,0.210060338,0.193141552,0.066618537,0.13107629,0.069862063,0.171736702
40668,0.299922854,0.09555988,0.004536968,0.135475527,0.21044275,0.144529554,0.109532468
40669,0.201071463,0.194692437,0.207089114,0.002052838,0.230116923,0.107939994,0.057037232
40670,0.053032902,0.214746605,0.261901875,0.117767578,0.163654012,0.036253229,0.152643798
40671,0.197513528,0.10151932,0.043495964,0.231933206,0.21500741,0.207821949,0.002708623
40672,0.154930899,0.115191901,0.124427422,0.178842237,0.161337973,0.076020644,0.189248924
40673,0.170741769,0.101980562,0.164262856,0.109613211,0.140926154,0.126425301,0.186050148
40674,0.11734746,0.156201289,0.036866449,0.044130688,0.28373404,0.087760444,0.273959631
40675,0.087858963,0.099995867,0.327607255,0.034057925,0.086296069,0.303803251,0.060380671
40676,0.0672402,0.232112102,0.057078183,0.136081415,0.227735988,0.081945068,0.197807045
40677,0.049774411,0.104318077,0.155718791,0.226577077,0.232834913,0.177637471,0.05313926
40678,0.016408864,0.003749156,0.040815672,0.069705195,0.25618029,0.188685177,0.424455646
40679,0.043024078,0.043254954,0.112822846,0.174539722,0.264430596,0.235697802,0.126230003
40680,0.143558222,0.133607442,0.105175206,0.180766401,0.08871455,0.181922521,0.166255658
40681,0.348562469,0.015886497,0.171768869,0.082502931,0.228256966,0.081071116,0.071951151
40682,0.209266155,0.014693356,0.124297095,0.030487199,0.205387507,0.269449697,0.146418991
40683,0.265931493,0.011866877,0.071844108,0.05074288,0.095305888,0.257193641,0.247115112
40684,0.216784472,0.139751253,0.151181528,0.027756962,0.203697891,0.172013081,0.088814813
40685,0.189611206,0.088295472,0.122742058,0.143233385,0.100494241,0.240822641,0.114800996
40686,0.099425245,0.164822446,0.296277808,0.104626505,0.182578307,0.004862927,0.147406763
40687,0.07880104,0.130581485,0.102848535,0.08955815,0.245052993,0.223880427,0.12927737
40688,0.138674698,0.148549617,0.17487215,0.196451127,0.111716091,0.071632812,0.158103505
40689,0.190778246,0.215120766,0.033508488,0.111915734,0.216781627,0.214142702,0.017752437
40690,0.016920031,0.133273494,0.331995138,0.14064116,0.108377155,0.237054773,0.031738249
40691,0.131956067,0.156066038,0.050439584,0.065782069,0.162402221,0.216358832,0.216995189
40692,0.377816441,0.137876931,0.028816185,0.06736606,0.090917289,0.024926223,0.272280871
40693,0.243757212,0.075259759,0.264221483,0.079490424,0.021142711,0.1061454,0.209983012
40694,0.072252736,0.112719568,0.211511197,0.252705522,0.039140219,0.198457756,0.113213002
40695,0.10127517,0.22577882,0.077124039,0.134881149,0.268626766,0.128951577,0.063362479
40696,0.201874515,0.25450812,0.203168087,0.064122951,0.163194243,0.082079897,0.031052187
40697,0.146150059,0.111254454,0.157339993,0.224967682,0.074782156,0.086546117,0.198959538
40698,0.104467159,0.243427305,0.199147818,0.235888535,0.031259806,0.079136216,0.106673161
40699,0.067105532,0.1004154,0.131285566,0.323267582,0.310012741,0.01409772,0.053815458
40700,0.050960215,0.00446185,0.187750513,0.191115195,0.155058292,0.220967096,0.189686838
40701,0.106170364,0.243360977,0.238674514,0.239077772,0.005767889,0.110604515,0.056343969
40702,0.552236949,0.003818334,0.004277091,0.184885645,0.060702305,0.039184145,0.154895531
40703,0.165814449,0.170081704,0.066116072,0.186627137,0.055310524,0.16082515,0.195224964
40704,0.19907464,0.061046214,0.015917296,0.159704463,0.171124813,0.274076858,0.119055717
40705,0.213136392,0.045063263,0.231448471,0.246696358,0.037042017,0.094023612,0.132589887
40706,0.240762723,0.175099421,0.077704567,0.064317975,0.12727671,0.036624079,0.278214525
40707,0.145154298,0.107156694,0.095147355,0.186921465,0.097023885,0.234715011,0.133881292
40708,0.039307554,0.055588866,0.226479159,0.185758256,0.272897956,0.132069999,0.08789821
40709,0.129650588,0.157043333,0.190240465,0.073056139,0.106185458,0.214998101,0.128825917
40710,0.033483634,0.197321224,0.051757045,0.123765218,0.215663641,0.178576697,0.199432541
40711,0.022353116,0.141734899,0.159413415,0.118122264,0.213412351,0.100364964,0.24459899
40712,0.061231409,0.2512581,0.155114874,0.093964288,0.401158516,0.019610037,0.017662777
40713,0.191087437,0.181855628,0.018662519,0.195504499,0.186909281,0.172218788,0.053761848
40714,0.294640247,0.193709641,0.008055916,0.154068016,0.14264036,0.128271332,0.078614486
40715,0.11305288,0.226467527,0.195123678,0.233500753,0.09355371,0.054428692,0.08387276
40716,0.143912176,0.080674399,0.081616302,0.305285643,0.097688366,0.137302074,0.15352104
40717,0.037001257,0.254729417,0.0449465,0.082061497,0.263315032,0.138940049,0.179006247
40718,0.047694108,0.130874182,0.342041818,0.010683154,0.108611219,0.273004462,0.087091057
40719,0.096023284,0.060907776,0.19745126,0.05640044,0.236427422,0.286303411,0.066486407
40720,0.089727908,0.046737516,0.148850516,0.17279213,0.203881893,0.097896619,0.240113418
40721,0.167171193,0.000744635,0.107844991,0.222264605,0.216941865,0.1738244,0.111208311
40722,0.187201329,0.220223403,0.077868552,0.2164627,0.077793315,0.024004568,0.196446133
40723,0.116790073,0.009060613,0.365028108,0.032716578,0.212812369,0.042088821,0.221503438
40724,0.043888772,0.117848927,0.056580223,0.028343471,0.256836845,0.26145371,0.235048053
40725,0.134492492,0.111492992,0.356191701,0.170848778,0.092314051,0.12178395,0.012876036
40726,0.145354276,0.112411177,0.103950908,0.053389601,0.256997783,0.062312322,0.265583933
40727,0.240074796,0.004152766,0.378150364,0.279842278,0.02791511,0.0364542,0.033410486
40728,0.084967607,0.183224734,0.125747204,0.186804065,0.007563701,0.158390999,0.25330169
40729,0.217362448,0.107405083,0.144645955,0.139717596,0.100037045,0.162003357,0.128828516
40730,0.240470267,0.079889276,0.051520519,0.167422257,0.158004743,0.228689943,0.074002995
40731,0.294532487,0.088075917,0.193267696,0.023938729,0.378279649,0.007853021,0.014052501
40732,0.172538569,0.028585853,0.16392247,0.181621748,0.1675183,0.145646355,0.140166706
40733,0.253786661,0.134053638,0.205308508,0.004049848,0.090890041,0.063688678,0.248222626
40734,0.18308142,0.215071206,0.16073789,0.043603531,0.030172195,0.203383884,0.163949874
40735,0.083673621,0.189766681,0.08245516,0.20643165,0.148867296,0.229458808,0.059346784
40736,0.135776647,0.201539058,0.017068713,0.078350351,0.159379607,0.235601377,0.172284247
40737,0.007818856,0.011821861,0.321797457,0.270182228,0.039323931,0.148720546,0.200335122
40738,0.169134573,0.206980973,0.041032378,0.152959837,0.117924887,0.137078741,0.174888613
40739,0.138216374,0.162616376,0.163785683,0.117674629,0.170436861,0.026858768,0.220411308
40740,0.26740691,0.133597531,0.033229962,0.136443217,0.049091008,0.261850311,0.118381061
40741,0.252162283,0.09349815,0.042662988,0.071670191,0.05040235,0.304314251,0.185289788
40742,0.12584841,0.077869917,0.206558356,0.001100809,0.292621528,0.056140019,0.239860961
40743,0.093540442,0.138280277,0.010675358,0.091845077,0.258104128,0.282831703,0.124723014
40744,0.06683456,0.044355762,0.261101152,0.073654405,0.297262412,0.162508615,0.094283094
40745,0.137872793,0.169656334,0.235655094,0.075723911,0.141729477,0.12561304,0.113749351
40746,0.074067209,0.226975269,0.054375434,0.047272602,0.309496039,0.134392704,0.153420743
40747,0.126037391,0.211158023,0.208575831,0.007267049,0.000524775,0.086786082,0.359650848
40748,0.039898493,0.27413663,0.069458074,0.023484299,0.181360843,0.177505574,0.234156087
40749,0.176816317,0.141300298,0.055326396,0.205441026,0.222413455,0.197559081,0.001143427
40750,0.102939955,0.147067195,0.023393091,0.177693689,0.074895629,0.34548358,0.128526861
40751,0.005314782,0.1329118,0.170580151,0.184929455,0.058134652,0.223968304,0.224160856
40752,0.204036186,0.211721694,0.167472287,0.002782755,0.17012781,0.104666289,0.139192978
40753,0.133048129,0.198998463,0.185951995,0.093000448,0.155470584,0.052157636,0.181372746
40754,0.188823338,0.007950353,0.09978083,0.183584624,0.144805729,0.290695894,0.084359231
40755,0.048828083,0.015049872,0.22692957,0.034573051,0.22749582,0.251850116,0.195273489
40756,0.021530484,0.229133217,0.175838763,0.229250985,0.045477738,0.210308229,0.088460584
40757,0.088778547,0.214480434,0.111277052,0.170875903,0.081176694,0.117740674,0.215670696
40758,0.154881497,0.160517441,0.179836284,0.038849229,0.18678,0.129073046,0.150062503
40759,0.041174711,0.1504504,0.187670366,0.172101507,0.068918664,0.18300298,0.196681372
40760,0.150294777,0.09160862,0.092061324,0.28042637,0.075212039,0.152030781,0.15836609
40761,0.211685644,0.020238485,0.185014737,0.034552059,0.208972651,0.201832064,0.13770436
40762,0.103303254,0.226402744,0.053402216,0.124174881,0.255182818,0.135895709,0.101638378
40763,0.042303103,0.253894258,0.079958611,0.043135307,0.274476918,0.223856283,0.082375519
40764,0.017410719,0.03437655,0.193680171,0.140617679,0.262059034,0.055914102,0.295941745
40765,0.036151761,0.085059576,0.343832181,0.283993135,0.112751985,0.045857283,0.092354079
40766,0.259280451,0.135527479,0.035535566,0.026450865,0.205000192,0.201852841,0.136352607
40767,0.159186267,0.041726899,0.212416495,0.163718545,0.174050623,0.079668803,0.169232368
40768,0.084284963,0.039666152,0.003065316,0.291600643,0.243669877,0.306081868,0.031631183
40769,0.039530728,0.009838228,0.15485856,0.288572099,0.313597212,0.140249843,0.053353331
40770,0.081857098,0.050569441,0.205730215,0.080182335,0.272226568,0.243027053,0.06640729
40771,0.040514942,0.238591172,0.182896839,0.201970249,0.141195094,0.009855522,0.184976182
40772,0.031035612,0.081350888,0.25961093,0.047332935,0.237360327,0.07659979,0.266709518
40773,0.204991923,0.156915867,0.190608304,0.088908819,0.020218243,0.183255183,0.155101662
