id,person_id,trip_n,travel_date,travel_date_dow,o_purpose_category,d_purpose_category,num_non_hh_travelers,num_hh_travelers,num_travelers,o_location_type,d_location_type,o_congestion,d_congestion,age,employment,student,license,planning_apps,industry,gender,education,survey_language,num_bicycles,num_vehicles,res_type,rent_own,income_aggregate,num_people,num_adults,num_kids,num_workers,num_students,disability,age_merged,income_aggregate_merged,res_type_merged,education_merged,travel_date_dow_merged
40557,1841,5,08/06/2019,6,2,10,0,1,1,4,2,0,0,6,1,0,1,1,8,2,5,1,2,0,6,1,4,11,9,2,7,2,4,1,1,2,0,1
40558,1841,6,08/06/2019,6,2,1,2,3,5,2,4,1,0,6,1,0,1,1,8,2,5,1,2,0,6,1,4,11,9,2,7,2,4,1,1,2,0,1
40559,1841,7,09/06/2019,7,1,8,4,5,9,1,4,0,0,6,1,0,1,1,8,2,5,1,2,0,6,1,4,11,9,2,7,2,4,1,1,2,0,1
40560,1841,8,09/06/2019,7,8,7,3,5,8,4,1,0,0,6,1,0,1,1,8,2,5,1,2,0,6,1,4,11,9,2,7,2,4,1,1,2,0,1
40561,1841,9,09/06/2019,7,7,3,0,1,1,1,4,0,0,6,1,0,1,1,8,2,5,1,2,0,6,1,4,11,9,2,7,2,4,1,1,2,0,1
40562,1841,10,09/06/2019,7,3,8,1,2,3,4,4,0,0,6,1,0,1,1,8,2,5,1,2,0,6,1,4,11,9,2,7,2,4,1,1,2,0,1
40563,1841,11,09/06/2019,7,8,1,0,1,1,4,4,0,0,6,1,0,1,1,8,2,5,1,2,0,6,1,4,11,9,2,7,2,4,1,1,2,0,1
40564,1841,12,09/06/2019,7,1,10,0,1,1,4,4,0,0,6,1,0,1,1,8,2,5,1,2,0,6,1,4,11,9,2,7,2,4,1,1,2,0,1
40565,1841,13,10/06/2019,1,1,2,0,1,1,1,4,0,0,6,1,0,1,1,8,2,5,1,2,0,6,1,4,11,9,2,7,2,4,1,1,2,0,0
40566,1841,14,10/06/2019,1,2,10,0,1,1,4,4,0,0,6,1,0,1,1,8,2,5,1,2,0,6,1,4,11,9,2,7,2,4,1,1,2,0,0
40567,1841,15,10/06/2019,1,2,1,0,1,1,2,1,1,0,6,1,0,1,1,8,2,5,1,2,0,6,1,4,11,9,2,7,2,4,1,1,2,0,0
40568,1841,16,11/06/2019,2,1,10,0,1,1,1,4,0,0,6,1,0,1,1,8,2,5,1,2,0,6,1,4,11,9,2,7,2,4,1,1,2,0,0
40569,1841,17,11/06/2019,2,2,6,2,3,5,2,4,1,0,6,1,0,1,1,8,2,5,1,2,0,6,1,4,11,9,2,7,2,4,1,1,2,0,0
40570,1841,18,11/06/2019,2,6,1,2,4,6,4,4,0,0,6,1,0,1,1,8,2,5,1,2,0,6,1,4,11,9,2,7,2,4,1,1,2,0,0
40571,1841,19,11/06/2019,2,1,10,2,3,5,4,4,0,0,6,1,0,1,1,8,2,5,1,2,0,6,1,4,11,9,2,7,2,4,1,1,2,0,0
40572,1841,20,11/06/2019,2,6,1,0,1,1,1,4,0,0,6,1,0,1,1,8,2,5,1,2,0,6,1,4,11,9,2,7,2,4,1,1,2,0,0
40573,1841,21,11/06/2019,2,1,1,2,3,5,4,1,0,0,6,1,0,1,1,8,2,5,1,2,0,6,1,4,11,9,2,7,2,4,1,1,2,0,0
40574,1841,22,12/06/2019,3,1,2,0,1,1,1,4,0,0,6,1,0,1,1,8,2,5,1,2,0,6,1,4,11,9,2,7,2,4,1,1,2,0,0
40575,1841,23,12/06/2019,3,2,10,0,1,1,4,4,0,0,6,1,0,1,1,8,2,5,1,2,0,6,1,4,11,9,2,7,2,4,1,1,2,0,0
40576,1841,24,12/06/2019,3,2,1,2,3,5,2,4,1,0,6,1,0,1,1,8,2,5,1,2,0,6,1,4,11,9,2,7,2,4,1,1,2,0,0
40577,1841,25,12/06/2019,3,1,6,2,3,5,4,4,0,0,6,1,0,1,1,8,2,5,1,2,0,6,1,4,11,9,2,7,2,4,1,1,2,0,0
40578,1841,26,12/06/2019,3,6,1,2,3,5,4,4,0,0,6,1,0,1,1,8,2,5,1,2,0,6,1,4,11,9,2,7,2,4,1,1,2,0,0
40579,1844,0,02/06/2019,7,1,5,0,3,3,1,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40580,1844,1,02/06/2019,7,5,5,0,3,3,4,1,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40581,1844,2,02/06/2019,7,5,7,0,2,2,1,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40582,1844,3,02/06/2019,7,7,7,0,2,2,4,1,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40583,1844,4,02/06/2019,7,7,8,0,2,2,1,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40584,1844,5,02/06/2019,7,8,1,0,2,2,4,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40585,1844,6,02/06/2019,7,7,8,0,3,3,1,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40586,1844,7,02/06/2019,7,8,5,0,2,2,4,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40587,1844,8,02/06/2019,7,5,5,0,2,2,4,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40588,1844,9,02/06/2019,7,5,1,0,4,4,4,1,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40589,1844,10,03/06/2019,1,1,7,0,1,1,1,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40590,1844,11,03/06/2019,1,7,2,0,1,1,4,2,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40591,1844,12,03/06/2019,1,2,6,0,1,1,2,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40592,1844,13,03/06/2019,1,6,1,0,1,1,4,1,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40593,1844,14,03/06/2019,1,1,8,0,3,3,1,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40594,1844,15,03/06/2019,1,6,1,0,3,3,4,1,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40595,1844,16,04/06/2019,2,1,6,0,1,1,1,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40596,1844,17,04/06/2019,2,6,6,0,2,2,4,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40597,1844,18,04/06/2019,2,6,1,0,2,2,4,1,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40598,1844,19,04/06/2019,2,1,6,0,3,3,1,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40599,1844,20,04/06/2019,2,6,1,0,1,1,4,1,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40600,1844,21,04/06/2019,2,1,5,0,2,2,1,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40601,1844,22,04/06/2019,2,5,1,0,2,2,4,1,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40602,1844,23,04/06/2019,2,1,5,0,2,2,1,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40603,1844,24,04/06/2019,2,5,1,0,1,1,4,1,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40604,1844,25,05/06/2019,3,1,7,0,1,1,1,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40605,1844,26,05/06/2019,3,7,2,0,1,1,4,2,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40606,1844,27,05/06/2019,3,2,1,0,1,1,2,1,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40607,1844,28,05/06/2019,3,1,8,0,3,3,1,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40608,1844,29,05/06/2019,3,8,7,0,3,3,4,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40609,1844,30,05/06/2019,3,7,1,0,3,3,4,1,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40610,1844,31,06/06/2019,4,1,3,0,1,1,1,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40611,1844,32,06/06/2019,4,3,3,0,1,1,4,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40612,1844,33,06/06/2019,4,3,3,0,1,1,4,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40613,1844,34,06/06/2019,4,3,6,0,1,1,4,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40614,1844,35,06/06/2019,4,6,1,0,1,1,4,1,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40615,1844,36,06/06/2019,4,1,5,1,3,4,1,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40616,1844,37,06/06/2019,4,3,7,1,2,3,4,4,1,1,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40617,1844,38,06/06/2019,4,7,1,0,2,2,4,1,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40618,1844,39,07/06/2019,5,1,7,0,1,1,1,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40619,1844,40,07/06/2019,5,7,2,0,1,1,4,2,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40620,1844,41,07/06/2019,5,2,1,0,1,1,2,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40621,1844,42,07/06/2019,5,1,8,0,2,2,4,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40622,1844,43,07/06/2019,5,8,1,0,2,2,4,1,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40623,1844,44,07/06/2019,5,1,8,0,2,2,1,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40624,1844,45,07/06/2019,5,8,1,0,2,2,4,1,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,0
40625,1844,46,08/06/2019,6,1,6,0,1,1,1,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40626,1844,47,08/06/2019,6,6,1,0,1,1,4,1,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40627,1844,48,08/06/2019,6,1,6,0,1,1,1,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40628,1844,49,08/06/2019,6,6,1,0,1,1,4,1,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40629,1844,50,08/06/2019,6,1,8,1,3,4,1,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40630,1844,51,08/06/2019,6,8,8,1,3,4,4,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40631,1844,52,08/06/2019,6,8,7,0,1,1,4,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40632,1844,53,08/06/2019,6,7,7,0,1,1,4,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40633,1844,54,08/06/2019,6,7,5,1,2,3,4,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40634,1844,55,08/06/2019,6,5,5,1,2,3,4,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40635,1844,56,08/06/2019,6,5,6,0,3,3,4,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40636,1844,57,08/06/2019,6,6,1,0,3,3,4,1,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40637,1844,58,08/06/2019,6,1,9,0,2,2,1,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40638,1844,59,08/06/2019,6,9,9,0,2,2,4,1,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40639,1844,60,08/06/2019,6,9,8,0,2,2,1,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40640,1844,61,08/06/2019,6,8,5,1,1,2,4,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40641,1844,62,08/06/2019,6,5,5,1,1,2,4,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40642,1844,63,08/06/2019,6,5,5,3,2,5,4,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40643,1844,64,08/06/2019,6,5,5,3,2,5,4,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40644,1844,65,08/06/2019,6,5,5,3,2,5,4,4,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40645,1844,66,08/06/2019,6,5,1,0,3,3,4,1,0,0,7,1,0,1,6,7,1,5,0,2,3,2,1,4,4,3,1,1,2,4,1,1,0,0,1
40646,1845,0,04/06/2019,2,2,6,1,1,2,2,4,0,0,8,1,0,1,-9998,10,2,7,0,0,0,5,-9998,1,2,2,0,1,0,6,1,0,2,2,0
40647,1845,1,05/06/2019,3,6,2,1,1,2,4,4,0,0,8,1,0,1,-9998,10,2,6,0,0,0,5,-9998,1,2,2,0,1,0,6,1,0,2,1,0
40648,1845,2,05/06/2019,3,2,2,1,1,2,4,2,0,0,8,1,0,1,-9998,10,2,6,0,0,0,5,-9998,1,2,2,0,1,0,6,1,0,2,1,0
40649,1845,3,05/06/2019,3,2,9,1,1,2,2,4,0,0,8,1,0,1,-9998,10,2,7,0,0,0,5,-9998,1,2,2,0,1,0,6,1,0,2,2,0
40650,1845,4,05/06/2019,3,9,6,1,1,2,4,4,0,0,8,1,0,1,-9998,10,2,6,0,0,0,6,-9998,1,2,2,0,1,0,6,1,0,2,1,0
40651,1845,5,06/06/2019,4,6,10,1,1,2,4,4,0,0,8,1,0,1,-9998,10,2,6,0,0,0,5,-9998,1,2,2,0,1,0,6,1,0,2,1,0
40652,1845,6,06/06/2019,4,2,2,1,1,2,4,2,0,0,8,1,0,1,-9998,10,2,3,0,0,0,1,-9998,1,2,2,0,1,0,6,1,0,0,0,0
40653,1846,0,26/05/2019,7,1,8,1,1,2,1,4,0,0,5,6,0,0,-9998,4,2,5,0,0,0,5,2,1,1,1,0,0,0,3,1,0,2,0,1
40654,1846,1,26/05/2019,7,7,7,1,1,2,1,4,0,0,5,6,0,0,-9998,2,2,5,0,0,0,5,2,1,1,1,0,0,0,3,1,0,2,0,1
40655,1846,2,26/05/2019,7,7,9,1,1,2,4,4,0,0,5,6,0,0,-9998,5,2,5,0,0,0,5,2,1,1,1,0,0,0,3,1,0,2,0,1
40656,1846,3,30/05/2019,4,6,6,1,1,2,1,4,0,0,5,6,0,0,-9998,10,2,5,0,0,0,5,2,1,1,1,0,0,0,3,1,0,2,0,0
40657,1846,4,30/05/2019,4,6,7,1,1,2,4,4,0,0,5,6,0,0,-9998,18,2,5,0,0,0,5,2,1,1,1,0,0,0,3,1,0,2,0,0
40658,1846,5,30/05/2019,4,7,6,1,1,2,4,4,0,0,5,6,0,0,-9998,7,2,5,0,0,0,5,2,1,1,1,0,0,0,3,1,0,2,0,0
40659,1846,6,30/05/2019,4,6,6,1,1,2,4,4,0,0,5,6,0,0,-9998,12,2,5,0,0,0,5,2,1,1,1,0,0,0,3,1,0,2,0,0
40660,1846,7,30/05/2019,4,6,6,1,1,2,4,1,0,0,5,6,0,0,-9998,15,2,5,0,0,0,5,2,1,1,1,0,0,0,3,1,0,2,0,0
40661,1846,8,30/05/2019,4,6,6,1,1,2,1,4,0,0,5,6,0,0,-9998,16,2,5,0,0,0,5,2,1,1,1,0,0,0,3,1,0,2,0,0
40662,1846,9,30/05/2019,4,6,7,1,1,2,4,4,0,0,5,6,0,0,-9998,6,2,5,0,0,0,5,2,1,1,1,0,0,0,3,1,0,2,0,0
40663,1846,10,30/05/2019,4,7,1,0,1,1,4,1,0,0,5,6,0,0,-9998,14,2,5,0,0,0,5,2,1,1,1,0,0,0,3,1,0,2,0,0
40664,1847,0,28/05/2019,2,3,2,0,1,1,4,2,0,0,5,1,2,1,1,16,2,6,0,1,1,5,2,4,1,1,0,1,0,4,1,1,2,1,0
40665,1847,1,28/05/2019,2,2,1,0,1,1,4,1,0,0,5,1,2,1,1,16,2,6,0,1,1,5,2,4,1,1,0,1,0,4,1,1,2,1,0
40666,1847,2,29/05/2019,3,1,2,0,1,1,1,2,0,0,5,1,2,1,1,16,2,6,0,1,1,5,2,4,1,1,0,1,0,4,1,1,2,1,0
40667,1847,3,29/05/2019,3,2,1,0,1,1,2,1,0,0,5,1,2,1,1,16,2,6,0,1,1,5,2,4,1,1,0,1,0,4,1,1,2,1,0
40668,1847,4,30/05/2019,4,1,2,0,1,1,1,2,0,0,5,1,2,1,1,16,2,6,0,1,1,5,2,4,1,1,0,1,0,4,1,1,2,1,0
40669,1847,5,30/05/2019,4,2,1,0,1,1,2,1,0,0,5,1,2,1,1,16,2,6,0,1,1,5,2,4,1,1,0,1,0,4,1,1,2,1,0
40670,1847,6,30/05/2019,4,1,8,0,1,1,1,4,0,0,5,1,2,1,1,16,2,6,0,1,1,5,2,4,1,1,0,1,0,4,1,1,2,1,0
40671,1847,7,30/05/2019,4,1,8,0,1,1,4,4,1,1,5,1,2,1,1,16,2,6,0,1,1,5,2,4,1,1,0,1,0,4,1,1,2,1,0
40672,1847,8,31/05/2019,5,6,2,0,1,1,1,2,0,0,5,1,2,1,1,16,2,6,0,1,1,5,2,4,1,1,0,1,0,4,1,1,2,1,0
40673,1847,9,31/05/2019,5,8,10,0,1,1,1,4,0,0,5,1,2,1,1,16,2,6,0,1,1,5,2,4,1,1,0,1,0,4,1,1,2,1,0
40674,1847,10,01/06/2019,6,7,8,0,1,1,4,4,1,1,5,1,2,1,1,16,2,6,0,1,1,5,2,4,1,1,0,1,0,4,1,1,2,1,1
40675,1847,11,01/06/2019,6,8,10,0,1,1,4,4,1,1,5,1,2,1,1,16,2,6,0,1,1,5,2,4,1,1,0,1,0,4,1,1,2,1,1
40676,1847,12,01/06/2019,6,8,10,0,1,1,1,4,0,0,5,1,2,1,1,16,2,6,0,1,1,5,2,4,1,1,0,1,0,4,1,1,2,1,1
40677,1848,0,25/05/2019,6,9,8,0,1,1,4,4,0,0,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,1
40678,1848,1,25/05/2019,6,8,8,0,1,1,4,4,0,0,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,1
40679,1848,2,25/05/2019,6,8,7,0,2,2,4,4,0,0,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,1
40680,1848,3,25/05/2019,6,7,1,0,2,2,4,4,0,0,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,1
40681,1848,4,26/05/2019,7,1,8,0,1,1,4,4,0,0,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,1
40682,1848,5,26/05/2019,7,8,8,0,1,1,4,4,0,0,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,1
40683,1848,6,26/05/2019,7,8,9,1,2,3,4,4,0,0,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,1
40684,1848,7,26/05/2019,7,9,9,1,2,3,4,4,0,0,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,1
40685,1848,8,26/05/2019,7,9,8,0,2,2,4,4,0,0,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,1
40686,1848,9,26/05/2019,7,8,1,0,2,2,4,4,0,0,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,1
40687,1848,10,27/05/2019,1,1,8,0,1,1,4,4,0,0,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
40688,1848,11,27/05/2019,1,8,8,0,1,1,4,4,0,0,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
40689,1848,12,27/05/2019,1,8,7,0,2,2,4,4,0,0,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
40690,1848,13,27/05/2019,1,7,1,0,2,2,4,4,0,0,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
40691,1848,14,27/05/2019,1,1,10,0,2,2,4,4,0,0,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
40692,1848,15,27/05/2019,1,5,10,0,1,1,4,4,0,0,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
40693,1848,16,28/05/2019,2,1,2,0,1,1,1,4,0,0,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
40694,1848,17,28/05/2019,2,2,10,0,1,1,2,4,1,1,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
40695,1848,18,28/05/2019,2,6,6,0,1,1,4,4,0,0,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
40696,1848,19,28/05/2019,2,6,1,0,1,1,4,1,0,0,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
40697,1848,20,29/05/2019,3,6,6,0,1,1,4,4,1,1,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
40698,1848,21,29/05/2019,3,6,2,0,1,1,4,2,1,1,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
40699,1848,22,29/05/2019,3,2,10,0,1,1,2,4,1,0,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
40700,1848,23,30/05/2019,4,1,10,0,1,1,1,4,0,0,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
40701,1848,24,30/05/2019,4,2,7,0,1,1,2,4,1,1,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
40702,1848,25,30/05/2019,4,7,7,0,1,1,4,2,1,1,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
40703,1848,26,30/05/2019,4,7,7,0,1,1,2,4,1,1,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
40704,1848,27,30/05/2019,4,7,10,0,1,1,4,4,1,0,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
40705,1848,28,30/05/2019,4,6,1,0,1,1,4,1,0,0,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
40706,1848,29,31/05/2019,5,1,10,0,1,1,1,4,0,0,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
40707,1848,30,31/05/2019,5,2,6,0,1,1,2,4,1,0,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
40708,1848,31,31/05/2019,5,6,1,0,1,1,4,1,0,0,7,1,0,0,4,18,1,7,0,1,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
40709,1849,0,01/06/2019,6,1,6,0,2,2,1,4,0,0,8,3,0,1,1,2,2,5,0,0,1,5,1,2,2,2,0,1,0,4,1,0,2,0,1
40710,1849,1,01/06/2019,6,6,1,0,2,2,4,4,0,0,8,3,0,1,1,2,2,5,0,0,1,5,1,2,2,2,0,1,0,4,1,0,2,0,1
40711,1849,2,01/06/2019,6,1,7,3,2,5,4,1,0,0,8,3,0,1,1,2,2,5,0,0,1,5,1,2,2,2,0,1,0,4,1,0,2,0,1
40712,1849,3,01/06/2019,6,7,7,3,2,5,1,4,0,0,8,3,0,1,1,2,2,5,0,0,1,5,1,2,2,2,0,1,0,4,1,0,2,0,1
40713,1849,4,01/06/2019,6,7,6,3,2,5,4,1,0,0,8,3,0,1,1,2,2,5,0,0,1,5,1,2,2,2,0,1,0,4,1,0,2,0,1
40714,1849,5,02/06/2019,7,6,7,1,2,3,1,4,0,0,8,3,0,1,1,2,2,5,0,0,1,5,1,2,2,2,0,1,0,4,1,0,2,0,1
40715,1849,6,02/06/2019,7,7,7,1,2,3,4,1,0,0,8,3,0,1,1,2,2,5,0,0,1,5,1,2,2,2,0,1,0,4,1,0,2,0,1
40716,1849,7,03/06/2019,1,7,10,1,2,3,1,4,0,0,8,3,0,1,1,2,2,5,0,0,1,5,1,2,2,2,0,1,0,4,1,0,2,0,0
40717,1849,8,04/06/2019,2,7,7,0,2,2,1,4,0,0,8,3,0,1,1,2,2,5,0,0,1,5,1,2,2,2,0,1,0,4,1,0,2,0,0
