id,person_id,trip_n,travel_date,travel_date_dow,o_purpose_category,d_purpose_category,num_non_hh_travelers,num_hh_travelers,num_travelers,o_location_type,d_location_type,o_congestion,d_congestion,age,employment,student,license,planning_apps,industry,gender,education,survey_language,num_bicycles,num_vehicles,res_type,rent_own,income_aggregate,num_people,num_adults,num_kids,num_workers,num_students,disability
40311,1832,30,07/06/2019,5,2,10,0,1,1,2,4,1,1,4,1,0,1,4,2,1,6,English,0,0,5,2,6,2,2,0,2,0,none
40312,1832,31,07/06/2019,5,1,7,0,1,1,1,4,1,1,4,1,0,1,4,2,1,6,English,0,0,5,2,6,2,2,0,2,0,none
40313,1832,32,07/06/2019,5,7,7,0,1,1,4,4,1,1,4,1,0,1,4,2,1,6,English,0,0,5,2,6,2,2,0,2,0,none
40314,1832,33,07/06/2019,5,7,7,0,1,1,4,4,1,1,4,1,0,1,4,2,1,6,English,0,0,5,2,6,2,2,0,2,0,none
40315,1832,34,07/06/2019,5,7,7,3,1,4,4,4,1,1,4,1,0,1,4,2,1,6,English,0,0,5,2,6,2,2,0,2,0,none
40316,1832,35,07/06/2019,5,7,8,3,1,4,4,4,1,1,4,1,0,1,4,2,1,6,English,0,0,5,2,6,2,2,0,2,0,none
40317,1832,36,08/06/2019,6,8,1,2,1,3,4,1,1,1,4,1,0,1,4,2,1,6,English,0,0,5,2,6,2,2,0,2,0,none
40318,1832,37,08/06/2019,6,1,8,0,1,1,1,4,1,1,4,1,0,1,4,2,1,6,English,0,0,5,2,6,2,2,0,2,0,none
40319,1832,38,08/06/2019,6,8,1,0,1,1,4,1,1,1,4,1,0,1,4,2,1,6,English,0,0,5,2,6,2,2,0,2,0,none
40320,1832,39,08/06/2019,6,1,8,0,1,1,1,4,1,1,4,1,0,1,4,2,1,6,English,0,0,5,2,6,2,2,0,2,0,none
40321,1832,40,08/06/2019,6,8,1,0,1,1,4,1,1,1,4,1,0,1,4,2,1,6,English,0,0,5,2,6,2,2,0,2,0,none
40322,1832,41,08/06/2019,6,1,7,0,1,1,1,4,1,1,4,1,0,1,4,2,1,6,English,0,0,5,2,6,2,2,0,2,0,none
40323,1832,42,08/06/2019,6,7,8,5,1,6,4,4,1,1,4,1,0,1,4,2,1,6,English,0,0,5,2,6,2,2,0,2,0,none
40324,1833,0,01/06/2019,6,1,9,0,2,2,1,4,0,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40325,1833,1,01/06/2019,6,9,8,1,1,2,4,4,0,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40326,1833,2,01/06/2019,6,8,7,1,1,2,4,4,0,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40327,1833,3,01/06/2019,6,7,1,0,1,1,4,1,0,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40328,1833,4,01/06/2019,6,1,9,0,2,2,1,4,0,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40329,1833,5,01/06/2019,6,9,1,0,2,2,4,1,0,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40330,1833,6,02/06/2019,7,1,7,0,2,2,1,4,0,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40331,1833,7,02/06/2019,7,7,9,0,2,2,4,4,0,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40332,1833,8,02/06/2019,7,9,9,0,2,2,4,4,0,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40333,1833,9,02/06/2019,7,9,9,0,2,2,4,4,0,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40334,1833,10,02/06/2019,7,9,1,0,2,2,4,1,1,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40335,1833,11,03/06/2019,1,1,10,0,1,1,1,4,0,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40336,1833,12,03/06/2019,1,5,9,2,1,3,4,4,1,1,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40337,1833,13,03/06/2019,1,9,7,5,1,6,4,4,1,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40338,1833,14,03/06/2019,1,7,9,5,1,6,4,4,0,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40339,1833,15,03/06/2019,1,9,10,5,1,6,4,4,0,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40340,1833,16,03/06/2019,1,7,9,5,1,6,4,4,0,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40341,1833,17,04/06/2019,2,9,7,3,1,4,4,4,0,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40342,1833,18,04/06/2019,2,7,9,3,1,4,4,4,0,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40343,1833,19,05/06/2019,3,-9998,10,0,1,1,4,4,0,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40344,1833,20,05/06/2019,3,2,10,0,1,1,4,4,0,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40345,1833,21,05/06/2019,3,2,2,0,1,1,4,2,0,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40346,1833,22,05/06/2019,3,2,2,0,1,1,2,4,0,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40347,1833,23,05/06/2019,3,2,2,0,1,1,4,2,0,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40348,1833,24,05/06/2019,3,2,1,0,1,1,2,1,0,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40349,1833,25,07/06/2019,5,-9998,10,0,1,1,1,4,0,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40350,1833,26,07/06/2019,5,2,10,2,1,3,4,4,0,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40351,1833,27,07/06/2019,5,2,3,2,1,3,4,2,0,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40352,1833,28,07/06/2019,5,3,1,2,1,3,2,4,0,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40353,1833,29,07/06/2019,5,-9998,8,2,1,3,4,2,0,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40354,1833,30,07/06/2019,5,8,1,2,1,3,2,1,0,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40355,1833,31,07/06/2019,5,1,9,2,1,3,1,4,0,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40356,1833,32,07/06/2019,5,9,7,2,1,3,4,4,0,0,4,2,1,0,5,18,1,1,English,1,1,2,1,5,5,4,1,3,2,none
40357,1834,0,24/05/2019,5,1,2,0,1,1,1,2,0,0,8,1,0,1,6,7,2,7,English,4,1,5,1,6,4,4,0,2,2,none
40358,1834,1,24/05/2019,5,2,8,0,1,1,2,4,0,0,8,1,0,1,6,7,2,7,English,4,1,5,1,6,4,4,0,2,2,none
40359,1834,2,24/05/2019,5,8,6,0,1,1,4,4,0,1,8,1,0,1,6,7,2,7,English,4,1,5,1,6,4,4,0,2,2,none
40360,1834,3,24/05/2019,5,6,1,0,1,1,4,4,1,0,8,1,0,1,6,7,2,7,English,4,1,5,1,6,4,4,0,2,2,none
40361,1834,4,24/05/2019,5,1,6,0,1,1,4,1,0,0,8,1,0,1,6,7,2,7,English,4,1,5,1,6,4,4,0,2,2,none
40362,1834,5,24/05/2019,5,6,9,0,1,1,1,4,0,0,8,1,0,1,6,7,2,7,English,4,1,5,1,6,4,4,0,2,2,none
40363,1834,6,24/05/2019,5,9,9,0,1,1,4,1,0,0,8,1,0,1,6,7,2,7,English,4,1,5,1,6,4,4,0,2,2,none
40364,1834,7,25/05/2019,6,9,7,0,4,4,1,4,0,0,8,1,0,1,6,7,2,7,English,4,1,5,1,6,4,4,0,2,2,none
40365,1834,8,25/05/2019,6,8,7,0,4,4,4,4,0,0,8,1,0,1,6,7,2,7,English,4,1,5,1,6,4,4,0,2,2,none
40366,1834,9,25/05/2019,6,7,7,2,4,6,4,4,0,0,8,1,0,1,6,7,2,7,English,4,1,5,1,6,4,4,0,2,2,none
40367,1834,10,25/05/2019,6,7,8,0,4,4,4,4,0,0,8,1,0,1,6,7,2,7,English,4,1,5,1,6,4,4,0,2,2,none
40368,1834,11,26/05/2019,7,8,8,1,2,3,4,4,0,0,8,1,0,1,6,7,2,7,English,4,1,5,1,6,4,4,0,2,2,none
40369,1834,12,26/05/2019,7,8,8,0,4,4,4,4,0,0,8,1,0,1,6,7,2,7,English,4,1,5,1,6,4,4,0,2,2,none
40370,1834,13,28/05/2019,2,1,10,0,1,1,1,4,0,0,8,1,0,1,6,7,2,7,English,4,1,5,1,6,4,4,0,2,2,none
40371,1834,14,28/05/2019,2,2,6,0,1,1,2,4,0,0,8,1,0,1,6,7,2,7,English,4,1,5,1,6,4,4,0,2,2,none
40372,1834,15,28/05/2019,2,6,10,0,1,1,4,4,0,1,8,1,0,1,6,7,2,7,English,4,1,5,1,6,4,4,0,2,2,none
40373,1834,16,28/05/2019,2,6,6,0,1,1,4,4,1,1,8,1,0,1,6,7,2,7,English,4,1,5,1,6,4,4,0,2,2,none
40374,1834,17,28/05/2019,2,6,6,0,1,1,4,4,1,1,8,1,0,1,6,7,2,7,English,4,1,5,1,6,4,4,0,2,2,none
40375,1834,18,29/05/2019,3,-9998,10,0,1,1,1,4,0,0,8,1,0,1,6,7,2,7,English,4,1,5,1,6,4,4,0,2,2,none
40376,1834,19,29/05/2019,3,2,10,0,1,1,2,4,0,1,8,1,0,1,6,7,2,7,English,4,1,5,1,6,4,4,0,2,2,none
40377,1834,20,29/05/2019,3,1,6,0,1,1,4,1,0,0,8,1,0,1,6,7,2,7,English,4,1,5,1,6,4,4,0,2,2,none
40378,1834,21,30/05/2019,4,6,10,0,1,1,1,4,0,0,8,1,0,1,6,7,2,7,English,4,1,5,1,6,4,4,0,2,2,none
40379,1834,22,30/05/2019,4,2,10,0,1,1,2,4,0,1,8,1,0,1,6,7,2,7,English,4,1,5,1,6,4,4,0,2,2,none
40380,1835,0,02/06/2019,7,8,6,1,2,3,4,4,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40381,1835,1,02/06/2019,7,6,5,1,2,3,4,4,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40382,1835,2,02/06/2019,7,1,6,0,2,2,1,4,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40383,1835,3,02/06/2019,7,6,6,0,2,2,4,1,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40384,1835,4,03/06/2019,1,6,7,0,2,2,1,4,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40385,1835,5,03/06/2019,1,7,7,0,2,2,4,4,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40386,1835,6,03/06/2019,1,7,6,0,2,2,4,4,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40387,1835,7,03/06/2019,1,6,6,0,1,1,4,1,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40388,1835,8,03/06/2019,1,6,6,0,1,1,1,4,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40389,1835,9,03/06/2019,1,6,1,0,1,1,4,1,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40390,1835,10,03/06/2019,1,1,6,0,1,1,1,4,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40391,1835,11,03/06/2019,1,6,1,0,2,2,4,1,1,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40392,1835,12,04/06/2019,2,1,5,0,2,2,1,4,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40393,1835,13,04/06/2019,2,5,1,0,1,1,4,1,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40394,1835,14,04/06/2019,2,1,6,0,1,1,1,4,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40395,1835,15,04/06/2019,2,6,6,0,1,1,4,4,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40396,1835,16,04/06/2019,2,6,1,0,1,1,4,1,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40397,1835,17,04/06/2019,2,1,5,0,2,2,1,4,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40398,1835,18,04/06/2019,2,5,1,0,1,1,4,1,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40399,1835,19,05/06/2019,3,1,5,0,2,2,1,4,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40400,1835,20,05/06/2019,3,5,1,0,1,1,4,1,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40401,1835,21,05/06/2019,3,1,5,0,2,2,1,4,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40402,1835,22,05/06/2019,3,5,1,0,1,1,4,1,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40403,1835,23,06/06/2019,4,1,5,0,2,2,1,4,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40404,1835,24,06/06/2019,4,5,1,0,1,1,4,1,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40405,1835,25,06/06/2019,4,1,5,0,2,2,1,4,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40406,1835,26,06/06/2019,4,5,1,0,1,1,4,1,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40407,1835,27,07/06/2019,5,1,5,0,2,2,1,4,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40408,1835,28,07/06/2019,5,5,1,0,1,1,4,1,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40409,1835,29,07/06/2019,5,1,7,0,2,2,1,4,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40410,1835,30,07/06/2019,5,-9998,1,0,2,2,4,1,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40411,1835,31,08/06/2019,6,1,8,0,2,2,1,4,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40412,1835,32,08/06/2019,6,8,8,3,2,5,4,4,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40413,1835,33,08/06/2019,6,8,8,3,2,5,4,4,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40414,1835,34,08/06/2019,6,-9998,1,0,1,1,4,1,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40415,1835,35,08/06/2019,6,1,8,0,2,2,1,4,0,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40416,1835,36,08/06/2019,6,8,1,0,2,2,4,1,1,0,7,3,0,1,4,1,-9998,7,English,0,1,2,1,-9998,2,2,0,2,0,none
40417,1836,0,19/06/2019,3,-9998,9,0,1,1,4,4,0,0,6,6,2,1,6,-9998,2,2,English,0,0,6,2,1,3,3,0,2,0,concentrating
40418,1821,3,11/06/2019,2,-9998,8,0,1,1,4,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40419,1821,4,11/06/2019,2,8,1,0,1,1,4,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40420,1821,5,11/06/2019,2,1,7,0,1,1,4,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40421,1821,6,11/06/2019,2,7,1,0,1,1,4,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40422,1821,7,12/06/2019,3,1,8,0,1,1,1,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40423,1821,8,12/06/2019,3,8,1,0,1,1,4,1,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40424,1821,9,12/06/2019,3,1,7,0,1,1,1,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40425,1821,10,12/06/2019,3,7,1,0,1,1,4,1,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40426,1821,11,12/06/2019,3,1,6,0,2,2,1,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40427,1821,12,12/06/2019,3,6,1,0,2,2,4,1,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40428,1821,13,12/06/2019,3,1,8,0,2,2,1,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40429,1821,14,12/06/2019,3,8,1,0,2,2,4,1,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40430,1821,15,13/06/2019,4,1,8,0,1,1,1,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40431,1821,16,13/06/2019,4,8,1,0,1,1,4,1,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40432,1821,17,13/06/2019,4,1,7,0,1,1,1,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40433,1821,18,13/06/2019,4,7,6,0,1,1,4,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40434,1821,19,13/06/2019,4,6,6,0,1,1,4,1,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40435,1821,20,13/06/2019,4,6,6,0,1,1,1,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40436,1821,21,13/06/2019,4,6,6,0,1,1,4,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40437,1821,22,13/06/2019,4,6,6,0,1,1,4,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40438,1821,23,13/06/2019,4,6,1,0,1,1,4,1,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40439,1821,24,13/06/2019,4,1,8,0,1,1,1,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40440,1821,25,13/06/2019,4,8,1,0,1,1,4,1,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40441,1821,26,14/06/2019,5,1,8,0,1,1,1,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40442,1821,27,14/06/2019,5,8,1,0,1,1,4,1,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40443,1821,28,14/06/2019,5,1,7,0,1,1,1,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40444,1821,29,14/06/2019,5,6,1,0,1,1,4,1,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40445,1821,30,15/06/2019,6,1,8,0,2,2,1,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40446,1821,31,15/06/2019,6,8,1,0,2,2,4,1,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40447,1821,32,15/06/2019,6,1,7,0,2,2,1,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40448,1821,33,15/06/2019,6,7,1,0,1,1,4,1,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40449,1821,34,15/06/2019,6,1,7,0,1,1,1,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40450,1821,35,15/06/2019,6,7,7,0,1,1,4,1,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40451,1821,36,15/06/2019,6,7,8,0,1,1,1,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40452,1821,37,15/06/2019,6,8,1,0,1,1,4,1,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40453,1821,38,16/06/2019,7,1,8,0,1,1,1,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40454,1821,39,16/06/2019,7,8,1,0,1,1,4,1,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40455,1821,40,16/06/2019,7,1,7,0,2,2,1,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40456,1821,41,16/06/2019,7,6,6,0,2,2,4,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40457,1821,42,16/06/2019,7,6,6,0,2,2,4,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40458,1821,43,16/06/2019,7,6,7,0,2,2,4,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40459,1821,44,16/06/2019,7,1,8,0,2,2,1,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40460,1821,45,16/06/2019,7,8,8,0,2,2,4,1,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40461,1821,46,16/06/2019,7,8,7,0,1,1,1,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40462,1821,47,16/06/2019,7,7,1,0,1,1,4,1,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40463,1821,48,17/06/2019,1,1,8,0,1,1,1,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40464,1821,49,17/06/2019,1,8,1,0,1,1,4,1,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40465,1821,50,17/06/2019,1,1,7,0,1,1,1,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40466,1821,51,17/06/2019,1,1,8,0,1,1,1,4,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40467,1821,52,17/06/2019,1,8,1,0,1,1,4,1,0,0,8,6,0,1,7,-9998,2,6,English,1,1,2,1,3,2,2,0,1,0,none
40468,1837,0,10/06/2019,1,1,10,0,2,2,1,4,0,0,8,1,0,1,6,4,1,3,English,0,2,2,1,5,2,2,0,2,0,none
40469,1837,1,10/06/2019,1,2,10,0,1,1,4,4,1,0,8,1,0,1,6,4,1,3,English,0,2,2,1,5,2,2,0,2,0,none
40470,1837,2,11/06/2019,2,1,2,0,1,1,1,4,0,0,8,1,0,1,6,4,1,3,English,0,2,2,1,5,2,2,0,2,0,none
40471,1837,3,11/06/2019,2,2,2,0,1,1,4,4,0,0,8,1,0,1,6,4,1,3,English,0,2,2,1,5,2,2,0,2,0,none
40472,1837,4,11/06/2019,2,2,2,0,1,1,4,2,1,1,8,1,0,1,6,4,1,3,English,0,2,2,1,5,2,2,0,2,0,none
40473,1837,5,12/06/2019,3,2,2,0,1,1,2,4,1,0,8,1,0,1,6,4,1,3,English,0,2,2,1,5,2,2,0,2,0,none
40474,1837,6,12/06/2019,3,2,2,0,1,1,4,4,0,0,8,1,0,1,6,4,1,3,English,0,2,2,1,5,2,2,0,2,0,none
40475,1837,7,12/06/2019,3,2,2,0,1,1,4,2,1,1,8,1,0,1,6,4,1,3,English,0,2,2,1,5,2,2,0,2,0,none
40476,1837,8,12/06/2019,3,2,10,0,1,1,2,4,1,0,8,1,0,1,6,4,1,3,English,0,2,2,1,5,2,2,0,2,0,none
40477,1837,9,12/06/2019,3,1,6,0,2,2,1,4,0,0,8,1,0,1,6,4,1,3,English,0,2,2,1,5,2,2,0,2,0,none
40478,1837,10,12/06/2019,3,6,7,0,2,2,4,4,0,0,8,1,0,1,6,4,1,3,English,0,2,2,1,5,2,2,0,2,0,none
40479,1837,11,12/06/2019,3,7,1,0,2,2,4,1,0,0,8,1,0,1,6,4,1,3,English,0,2,2,1,5,2,2,0,2,0,none
40480,1837,12,13/06/2019,4,1,2,0,1,1,1,4,0,0,8,1,0,1,6,4,1,3,English,0,2,2,1,5,2,2,0,2,0,none
40481,1837,13,13/06/2019,4,2,10,0,1,1,4,4,0,0,8,1,0,1,6,4,1,3,English,0,2,2,1,5,2,2,0,2,0,none
40482,1837,14,13/06/2019,4,2,1,0,1,1,2,4,1,1,8,1,0,1,6,4,1,3,English,0,2,2,1,5,2,2,0,2,0,none
40483,1837,15,13/06/2019,4,1,6,0,1,1,4,2,1,1,8,1,0,1,6,4,1,3,English,0,2,2,1,5,2,2,0,2,0,none
40484,1837,16,14/06/2019,5,-9998,2,0,1,1,1,4,0,0,8,1,0,1,6,4,1,3,English,0,2,2,1,5,2,2,0,2,0,none
40485,1837,17,14/06/2019,5,2,2,0,1,1,4,4,0,0,8,1,0,1,6,4,1,3,English,0,2,2,1,5,2,2,0,2,0,none
40486,1837,18,14/06/2019,5,2,10,0,1,1,4,4,1,0,8,1,0,1,6,4,1,3,English,0,2,2,1,5,2,2,0,2,0,none
40487,1837,19,14/06/2019,5,1,1,0,1,1,4,4,0,0,8,1,0,1,6,4,1,3,English,0,2,2,1,5,2,2,0,2,0,none
40488,1837,20,14/06/2019,5,1,1,0,1,1,4,1,0,0,8,1,0,1,6,4,1,3,English,0,2,2,1,5,2,2,0,2,0,none
40489,1837,21,15/06/2019,6,1,6,1,2,3,1,4,0,0,8,1,0,1,6,4,1,3,English,0,2,2,1,5,2,2,0,2,0,none
40490,1837,22,15/06/2019,6,6,1,1,2,3,4,1,0,0,8,1,0,1,6,4,1,3,English,0,2,2,1,5,2,2,0,2,0,none
